Actual,Predicted
0.0,45.868477
0.0,151.18428
0.0,1870.473
0.0,32.95361
0.0,-136.5328
0.0,45.868477
0.0,-63.275352
0.0,1487.0273
0.0,1422.8074
0.0,-114.82724
0.0,-230.2204
0.0,-108.60283
0.0,-44.412033
0.0,591.3731
0.0,9212.97
0.0,16942.174
0.0,-77.13334
0.08,14161.953
0.0,21310.818
0.0,3923.5535
0.0,27723.021
0.0,-295.45084
0.0,15482.021
0.0,4585.7383
0.075,18212.54
15.41,25573.076
9.0,36932.594
0.0,18402.957
0.7,15266.558
25000.0,12705.835
0.0,237.40587
0.0,-153.42953
0.0,-36.549515
0.075,18958.822
0.0,96.253265
0.0,-194.8768
23.35,42074.855
0.0,12527.046
0.0,56.657116
0.0,-126.21313
0.0,59.27564
0.0,2866.1833
0.0,-95.49201
0.0,21144.225
25000.0,8455.11
0.0,-2.6274028
0.002,36.972942
0.0,13840.109
0.0,148.72935
0.0,-28.53929
0.0,1541.9735
0.0,-178.04716
0.0,-210.82845
0.0,-211.4292
0.0,12365.353
0.35,18334.008
0.0,7729.9453
0.0,6780.0107
180000.0,19964.748
400000.0,19732.213
0.07,27582.031
0.06,17757.215
10000.0,15680.112
0.0,45.868477
0.0,11711.269
0.0,155.34581
0.095,45.868477
0.0,-8.410541
0.0,530.9062
0.145,20674.17
0.175,25866.354
0.0,11048.102
0.0,17591.271
0.0,-31.646729
0.0,-238.70175
0.0,-221.99744
50000.0,32523.322
0.07,21201.76
0.0,11191.659
0.0,-106.334946
0.0,32555.379
0.4,25064.865
0.0,5858.4097
0.0,17765.39
205000.0,39023.035
0.004,91.63779
0.0,-177.19586
0.0,3235.9438
0.0,5933.302
0.0,9.564
0.0,8416.198
0.0,34641.87
0.0,-232.43677
0.0,-86.040924
0.0,-112.4675
0.0,604.6214
0.0,21842.451
10000.0,18955.06
2.02,17925.803
0.0,-142.03119
0.0,-240.78671
0.0,-137.15479
0.0,566.43536
0.07,421.59183
0.76,5273.0693
0.0,32393.229
0.0,251.94382
9.05,49772.348
8000.0,20183.947
0.0,-122.52048
0.0,680.19965
0.0,661.2288
0.0,20699.88
0.0,-254.80579
0.0,-172.12585
40000.0,15617.094
0.0,20592.926
0.0,-60.943962
0.0,-261.57385
85.42,10419.677
5000.0,7964.9766
0.0,1884.1829
20000000.0,39132.094
100000.0,21034.24
0.0,45.868477
0.0,-37.63602
0.0,-173.87198
0.0,-213.57423
0.0,24198.104
10.0,23843.18
0.06,70.344086
0.0,45.868477
0.0,6.5663366
0.0,-188.22319
0.0,607.70844
0.0,5462.3184
0.0,-78.74164
0.24,29177.396
0.0,-95.40617
0.75,26548.7
